timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701235.0,382.33,24916.3,0.85,26.13,271.25,0.085,-0.687,1.219,76.61,620.6,4267.5,67.2,83.8,0,0,0
1772701236.0,470.26,28344.7,0.86,-22.85,322.91,-0.003,0.168,0.224,77.21,652.0,3784.7,60.7,96.3,0,0,0
1772701237.0,453.82,26904.9,-1.92,6.0,307.7,-0.81,-0.357,0.927,79.9,670.9,3552.5,66.3,86.7,0,0,0
1772701238.0,414.88,28140.8,0.13,-1.0,204.89,-0.006,-0.1,0.68,81.98,673.8,3701.2,64.2,86.2,0,0,0
1772701239.0,462.92,25438.9,-1.28,-2.56,209.68,0.35,-0.175,1.273,79.6,601.3,3776.9,67.3,81.9,0,0,0
1772701240.0,434.94,23018.7,-2.89,-1.65,9.87,-0.226,-0.042,1.371,79.64,634.0,3511.4,65.4,82.5,0,0,0
1772701241.0,479.59,28501.8,-0.89,-10.07,56.58,0.043,-0.173,0.594,85.19,623.3,3675.6,73.0,89.1,0,0,0
1772701242.0,449.78,24869.1,-0.47,-2.94,209.03,-0.017,-0.004,0.219,79.58,630.9,3696.6,63.3,90.2,0,0,0
1772701243.0,482.71,23732.3,4.58,-5.41,52.52,0.28,-0.748,0.783,81.29,652.4,3615.8,57.0,96.8,0,0,0
1772701244.0,508.38,25944.9,2.75,-5.85,78.68,0.031,-0.388,0.321,82.07,659.1,3779.3,69.1,86.6,0,0,0
1772701245.0,425.84,27409.4,1.33,13.63,288.13,0.711,0.179,1.316,79.58,652.5,3864.6,56.9,95.0,0,0,0
1772701246.0,460.53,29655.7,1.18,1.03,48.95,-0.597,-0.197,1.346,76.51,664.9,3565.8,67.5,75.1,0,0,0
1772701247.0,441.12,29148.2,1.57,3.5,10.08,-0.091,-0.298,0.5,71.46,679.1,4086.5,69.2,89.9,0,0,0
1772701248.0,445.52,27931.0,4.64,-16.88,130.53,-0.15,0.381,1.071,85.38,648.1,3953.1,70.4,72.7,0,0,0
1772701249.0,446.89,25302.0,3.62,9.87,279.21,0.105,-0.106,1.689,81.52,640.8,3723.9,72.9,86.4,0,0,0
