timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701242.0,490.97,22876.1,1.57,8.15,299.27,0.311,-0.423,0.733,79.63,622.1,4151.9,76.2,94.4,0,0,0
1772701243.0,454.34,26070.3,0.57,6.41,37.92,0.698,-0.312,1.475,80.76,615.7,3695.8,68.7,78.1,0,0,0
1772701244.0,508.17,28391.1,-1.91,1.48,234.46,0.105,0.496,1.534,78.09,635.7,3768.5,60.8,85.3,0,0,0
1772701245.0,446.96,19406.7,1.45,-6.47,198.64,-0.178,-0.639,0.874,77.47,626.9,4107.1,61.7,84.6,0,0,0
1772701246.0,468.45,17959.2,-0.47,-8.9,258.52,0.39,0.276,0.651,80.69,653.2,3960.9,59.8,80.3,0,0,0
1772701247.0,477.14,26085.7,1.04,-2.79,293.38,-0.074,0.013,0.915,82.49,716.2,3839.5,65.0,78.5,0,0,0
1772701248.0,446.18,25560.3,0.73,7.13,356.81,-0.028,-0.15,0.989,76.84,666.4,3952.3,69.3,95.4,0,0,0
1772701249.0,421.61,18228.0,4.27,-11.24,332.63,-0.346,0.06,0.589,77.76,658.7,3907.4,58.8,81.3,0,0,0
1772701250.0,455.0,24159.4,1.1,2.2,191.19,0.363,-0.489,1.097,73.48,631.9,4174.9,64.8,87.9,0,0,0
1772701251.0,410.84,27162.4,-1.78,-1.96,291.82,0.285,-0.108,2.0,84.5,643.1,3586.7,64.1,81.0,0,0,0
1772701252.0,361.96,32383.7,4.24,12.82,349.12,0.285,-0.139,1.016,78.53,699.9,3769.0,70.2,90.7,0,0,0
1772701253.0,436.24,22880.4,2.34,0.62,236.09,-0.195,0.406,1.521,74.19,611.3,3555.4,61.3,81.4,0,0,0
1772701254.0,435.49,23041.6,1.77,2.85,59.09,0.044,0.152,0.689,77.21,645.3,3355.5,62.1,75.2,0,0,0
1772701255.0,433.54,22990.7,-0.29,-0.24,158.93,0.305,-0.323,0.981,81.05,639.9,3700.1,73.3,93.4,0,0,0
1772701256.0,423.07,19120.5,2.5,3.7,314.9,0.173,0.111,1.714,77.83,639.9,4016.1,72.5,79.8,0,0,0
1772701257.0,424.04,25114.9,-0.41,8.14,258.82,-0.363,0.057,0.81,81.11,658.0,3655.1,67.8,84.4,0,0,0
1772701258.0,411.56,21924.3,1.27,21.89,296.97,-0.084,0.046,1.37,80.46,621.0,3263.0,58.8,77.3,0,0,0
1772701259.0,462.69,25013.6,1.24,15.2,156.44,-0.187,-0.157,1.14,83.92,621.9,3788.9,67.8,92.8,0,0,0
1772701260.0,455.79,27944.7,-0.36,8.47,138.32,0.34,0.209,1.114,76.73,682.4,4178.5,69.8,86.2,0,0,0
1772701261.0,384.85,20581.8,-1.52,5.7,139.14,0.23,0.19,1.006,76.11,649.9,3462.3,60.2,86.5,0,0,0
1772701262.0,431.4,20707.6,-2.63,-5.19,207.0,-0.359,-0.561,0.412,81.41,696.3,3576.6,70.7,90.7,0,0,0
1772701263.0,447.08,25725.2,3.48,-1.77,116.21,-0.064,-0.347,0.983,81.21,646.5,3587.9,69.3,66.7,0,0,0
1772701264.0,382.9,27930.4,1.34,7.87,358.16,-0.167,-0.64,0.796,78.53,598.9,3715.0,66.2,82.2,0,0,0
1772701265.0,436.44,24578.3,6.09,6.13,215.48,-0.038,-0.146,1.795,78.09,588.7,3183.5,67.1,93.1,0,0,0
1772701266.0,470.06,23638.5,-0.83,3.48,71.93,0.446,-0.156,0.712,82.05,667.9,4081.7,60.5,92.5,0,0,0
1772701267.0,538.27,27825.5,4.23,6.91,305.08,-0.153,0.12,1.246,81.19,672.2,3535.2,64.0,81.1,0,0,0
1772701268.0,453.38,28463.0,1.56,-6.97,233.21,-0.053,0.249,0.949,78.83,684.8,3408.3,67.3,81.7,0,0,0
1772701269.0,438.36,24981.5,1.17,-16.34,40.15,-0.399,-0.344,0.966,78.23,658.7,3304.9,65.8,65.2,0,0,0
1772701270.0,441.55,25125.8,2.19,-9.64,70.23,0.069,0.015,1.47,82.62,713.5,3708.5,72.2,84.8,0,0,0
1772701271.0,454.05,22528.4,1.91,10.2,328.4,-0.635,0.102,1.009,81.45,625.9,3720.9,60.7,70.7,0,0,0
1772701272.0,382.57,24145.9,3.39,3.0,37.92,-0.279,-0.061,0.573,80.25,641.3,3749.2,63.7,78.1,0,0,0
1772701273.0,464.3,25465.9,1.62,0.36,109.88,0.007,0.078,0.857,84.63,584.7,4034.6,65.0,83.0,0,0,0
1772701274.0,470.01,27545.1,6.55,15.56,4.54,0.33,-0.341,1.441,80.14,651.9,3916.1,62.5,85.6,0,0,0
1772701275.0,428.44,21481.6,1.5,1.3,267.22,-0.138,-0.134,0.997,82.34,616.7,3619.3,66.1,94.6,0,0,0
1772701276.0,433.61,23565.1,1.78,4.94,342.55,-0.05,0.21,1.325,83.06,695.4,3484.7,73.3,74.5,0,0,0
1772701277.0,464.95,26711.3,1.42,-7.82,325.89,0.17,-0.11,1.131,83.42,659.1,3801.7,68.6,89.1,0,0,0
1772701278.0,457.04,24778.0,0.57,-5.39,20.88,-0.053,-0.143,1.433,81.48,596.3,3218.7,63.8,97.8,0,0,0
1772701279.0,435.72,30301.5,-1.14,-5.8,74.06,0.304,-0.331,1.047,82.48,669.4,3942.8,58.2,85.6,0,0,0
1772701280.0,452.6,32024.5,1.21,-10.49,59.07,0.112,0.083,0.47,82.01,645.1,4124.4,73.3,79.8,0,0,0
1772701281.0,468.06,18038.5,2.85,6.18,347.42,-0.382,0.087,1.445,87.03,670.5,3687.1,67.0,81.9,0,0,0
1772701282.0,483.65,27333.6,-0.4,-5.11,111.31,0.22,0.209,0.919,79.59,579.7,3288.3,66.7,85.4,0,0,0
1772701283.0,418.31,30338.0,1.46,2.24,276.53,-0.208,0.04,0.559,83.78,628.5,3574.0,63.9,81.9,0,0,0
1772701284.0,485.75,22488.4,0.86,6.54,68.41,0.108,0.127,1.034,82.69,654.2,4025.1,70.0,97.9,0,0,0
1772701285.0,461.63,32752.5,3.03,7.73,105.55,-0.354,0.073,0.84,83.25,642.0,3692.7,65.2,90.0,0,0,0
1772701286.0,482.89,21767.3,1.72,4.76,212.03,0.102,-0.218,0.2,79.68,629.1,4053.7,67.5,89.9,0,0,0
1772701287.0,509.93,24433.4,3.63,4.51,233.01,0.187,0.034,0.785,84.22,644.3,3513.8,69.8,86.7,0,0,0
1772701288.0,459.04,23379.0,6.13,-28.76,291.41,-0.112,-0.174,1.371,80.66,619.8,4564.8,68.3,78.5,0,0,0
1772701289.0,436.3,28204.8,1.15,5.7,129.78,-0.293,0.376,1.405,81.94,686.6,3938.2,60.4,88.7,0,0,0
1772701290.0,432.73,24173.3,1.59,24.72,81.38,-0.59,-0.284,0.888,78.78,678.7,3593.5,76.1,77.8,0,0,0
1772701291.0,466.68,24089.8,-0.44,-15.31,303.13,0.461,0.614,0.996,82.97,599.3,3729.0,62.6,79.5,0,0,0
1772701292.0,508.56,22043.5,2.74,-2.65,226.35,-0.302,-0.011,1.809,87.48,700.3,3992.5,64.8,75.2,0,0,0
1772701293.0,464.84,22250.6,0.8,-5.48,117.43,-0.059,0.262,1.368,79.59,630.7,3752.0,58.5,81.4,0,0,0
1772701294.0,453.44,27679.6,1.25,-12.05,65.54,-0.163,0.23,1.751,78.63,655.5,4110.9,58.4,91.4,0,0,0
1772701295.0,414.93,20251.3,3.17,18.74,289.33,-0.125,-0.496,1.21,79.14,619.6,3808.0,66.9,84.1,0,0,0
1772701296.0,458.57,19797.4,-1.7,14.81,77.23,-0.328,-0.152,1.027,80.18,642.1,4043.5,58.3,81.1,0,0,0
1772701297.0,396.2,29469.1,2.14,-9.84,192.87,-0.031,0.157,0.774,77.13,606.8,4098.9,62.7,94.3,0,0,0
1772701298.0,434.67,25517.5,0.45,-0.36,128.61,-0.324,-0.136,1.364,75.45,665.0,3841.7,69.6,98.4,0,0,0
1772701299.0,419.85,27663.8,-0.46,-4.23,299.39,0.156,0.337,1.202,82.46,651.2,4448.6,63.5,94.9,0,0,0
1772701300.0,434.86,26092.6,2.92,-3.1,181.77,-0.206,-0.208,1.323,82.48,591.2,3624.3,67.5,92.8,0,0,0
1772701301.0,423.8,21748.4,-1.53,6.33,173.21,0.553,0.06,0.944,77.19,646.1,3703.4,67.6,79.8,0,0,0
1772701302.0,478.98,23097.1,1.28,9.1,247.97,-0.026,0.029,0.301,75.04,620.9,3844.3,64.0,82.6,0,0,0
1772701303.0,434.47,21238.1,0.77,-12.05,343.0,0.204,-0.062,0.727,74.58,652.9,4079.9,61.8,98.7,0,0,0
1772701304.0,440.07,23068.7,-0.22,-4.6,201.63,0.005,-0.352,0.901,78.71,720.0,3711.8,60.0,76.5,0,0,0
1772701305.0,399.19,26693.8,-0.92,-10.16,192.6,0.035,-0.209,0.745,81.27,651.3,3853.3,69.0,89.2,0,0,0
1772701306.0,414.54,28017.9,0.64,1.39,173.54,-0.15,-0.005,1.68,80.28,638.8,3305.4,66.5,97.4,0,0,0
1772701307.0,455.88,25029.4,0.37,-3.52,299.26,0.071,-0.252,1.007,75.84,660.6,3831.5,70.8,84.3,0,0,0
1772701308.0,460.3,28996.0,-1.45,-20.58,166.17,0.016,-0.27,0.946,83.03,610.7,4231.2,65.4,92.9,0,0,0
1772701309.0,433.42,30276.3,1.77,5.71,243.83,0.521,-0.378,0.74,78.63,647.8,3912.6,61.5,82.7,0,0,0
1772701310.0,429.81,30680.3,1.22,-0.22,297.58,0.061,-0.13,1.342,85.36,658.2,4068.8,61.4,83.7,0,0,0
1772701311.0,454.63,28285.8,1.72,12.22,308.91,0.254,-0.62,0.734,82.05,644.9,3350.8,60.5,90.1,0,0,0
1772701312.0,435.14,28776.6,2.18,4.76,314.7,0.395,0.297,1.225,78.91,638.5,3656.2,69.5,95.5,0,0,0
1772701313.0,392.8,24445.8,-0.46,15.76,68.35,-0.083,0.491,0.837,81.8,632.3,3715.1,59.7,80.1,0,0,0
1772701314.0,454.06,23223.8,-1.24,2.79,163.14,0.078,-0.074,1.303,80.76,661.4,4254.5,72.9,88.5,0,0,0
1772701315.0,399.83,23235.6,-0.22,3.6,122.7,-0.109,-0.157,1.987,77.78,628.1,3483.7,66.8,83.6,0,0,0
1772701316.0,431.42,22058.4,2.59,-8.1,287.8,-0.099,0.444,0.773,80.55,657.5,3293.4,69.7,96.1,0,0,0
1772701317.0,414.1,22430.2,2.49,-8.9,282.32,-0.371,-0.18,0.983,77.29,631.3,3250.8,69.1,88.3,0,0,0
1772701318.0,416.17,22398.3,3.72,-4.27,180.15,0.225,0.412,0.2,81.86,673.7,3447.7,58.5,75.4,0,0,0
1772701319.0,465.9,18669.9,0.09,-3.74,107.63,0.054,-0.383,0.464,79.23,637.8,3682.2,61.5,89.8,0,0,0
1772701320.0,475.59,32682.8,0.83,12.85,148.87,-0.071,0.574,1.254,81.31,700.7,3840.8,74.7,86.8,0,0,0
1772701321.0,448.77,29829.4,-0.28,-0.1,340.86,0.415,0.044,0.386,76.31,616.3,3834.2,63.6,83.9,0,0,0
1772701322.0,439.39,26353.3,4.59,5.04,352.04,-0.073,-0.115,0.873,73.36,698.6,3387.0,67.3,95.1,0,0,0
1772701323.0,454.32,21347.1,-0.83,-5.63,273.38,0.48,-0.077,1.121,81.47,651.3,4127.8,69.1,93.4,0,0,0
1772701324.0,417.51,24459.7,-1.05,3.61,97.43,-0.418,-0.158,1.374,82.53,655.4,3859.8,61.1,83.0,0,0,0
1772701325.0,435.43,18763.6,1.45,9.12,244.24,0.074,0.074,0.638,78.13,644.8,3743.1,61.4,86.0,0,0,0
1772701326.0,464.32,19109.5,4.08,12.17,305.27,-0.087,0.107,0.641,76.79,593.7,4370.8,65.1,93.0,0,0,0
1772701327.0,399.11,26282.8,2.71,1.03,231.83,-0.071,-0.209,0.21,82.02,655.8,4081.6,70.0,66.1,0,0,0
1772701328.0,437.32,29887.3,2.71,-4.35,275.81,-0.339,-0.26,0.425,81.8,643.4,4008.4,61.5,78.9,0,0,0
1772701329.0,444.8,23139.2,-0.0,4.82,234.21,0.433,0.117,0.432,79.3,654.7,3494.7,65.0,84.2,0,0,0
1772701330.0,434.67,25752.3,0.23,-13.17,36.6,0.07,-0.29,1.612,75.17,598.4,3387.9,60.1,88.6,0,0,0
1772701331.0,437.64,18376.4,-0.54,-2.69,74.46,0.511,0.087,1.576,79.41,605.7,3138.1,66.4,95.9,0,0,0
1772701332.0,445.1,25439.5,-0.01,0.44,293.58,0.143,0.194,0.2,81.35,618.6,3579.8,62.1,77.5,0,0,0
1772701333.0,439.05,23435.3,1.15,10.78,144.89,0.271,-0.174,0.84,76.44,648.7,4153.8,58.7,80.7,0,0,0
1772701334.0,465.29,26541.7,1.35,-8.51,276.29,0.151,-0.029,0.387,77.17,648.2,3583.5,55.0,82.5,0,0,0
1772701335.0,456.51,20978.9,-0.1,-9.45,309.1,0.489,0.315,0.9,75.61,612.9,4004.4,59.2,74.8,0,0,0
1772701336.0,419.8,23988.1,-3.58,-2.99,15.47,-0.292,0.174,0.351,78.93,672.5,3699.5,55.9,89.9,0,0,0
1772701337.0,439.17,21010.2,2.79,-18.34,284.26,0.392,-0.399,1.356,75.57,658.6,3402.2,61.0,95.4,0,0,0
1772701338.0,431.26,29578.5,-1.55,-5.21,23.18,-0.329,0.035,1.235,80.81,687.4,3806.0,63.6,84.1,0,0,0
1772701339.0,464.0,22519.7,1.25,-6.42,187.98,0.218,0.221,0.547,81.38,623.6,3941.9,57.8,82.6,0,0,0
1772701340.0,427.22,30689.7,1.03,-8.07,352.61,-0.15,0.089,0.292,83.29,591.0,3515.0,66.6,82.7,0,0,0
1772701341.0,469.62,30353.3,1.06,-15.78,318.91,0.09,-0.236,1.643,72.78,651.9,4027.8,60.2,73.4,0,0,0
1772701342.0,428.97,24619.8,2.05,-19.19,19.75,-0.073,0.053,1.31,85.56,622.5,3780.2,67.6,90.6,0,0,0
1772701343.0,481.09,23609.0,3.09,2.99,74.18,0.504,-0.095,0.2,81.97,596.2,3824.6,65.1,78.1,0,0,0
1772701344.0,426.54,22831.2,3.9,-11.9,215.87,-0.001,-0.209,0.665,81.31,633.0,3663.0,61.2,95.9,0,0,0
1772701345.0,474.44,25291.1,-2.19,-17.36,124.13,-0.314,-0.059,1.194,80.03,639.8,4015.1,64.5,84.8,0,0,0
1772701346.0,434.01,24343.8,-2.52,7.93,223.01,0.275,-0.042,0.876,73.94,599.7,3849.5,65.0,84.8,0,0,0
1772701347.0,477.42,22072.1,-0.07,-5.95,208.1,0.101,0.136,1.519,81.01,618.4,3594.3,75.9,72.0,0,0,0
1772701348.0,458.17,24055.8,1.72,2.52,166.88,-0.475,-0.073,0.958,78.43,671.4,4295.2,67.9,85.9,0,0,0
1772701349.0,468.6,23549.6,2.34,-4.16,298.58,0.19,-0.515,0.813,80.05,650.2,3758.2,76.3,69.0,0,0,0
1772701350.0,451.77,23229.3,0.69,10.93,70.13,0.085,0.461,1.241,82.33,648.9,4069.3,68.8,87.8,0,0,0
1772701351.0,415.48,27874.6,4.43,-3.51,330.41,-0.081,0.001,1.336,79.93,651.8,3484.3,63.0,88.8,0,0,0
1772701352.0,446.29,27328.6,3.34,9.74,38.15,-0.242,0.165,1.6,81.64,633.0,3494.3,62.4,80.5,0,0,0
1772701353.0,505.8,26730.2,0.3,9.18,100.24,-0.269,-0.331,2.0,83.24,619.8,3992.8,58.8,94.3,0,0,0
1772701354.0,447.29,26412.4,-1.07,-9.36,283.27,-0.612,0.089,1.216,77.56,702.3,4333.4,68.8,80.2,0,0,0
1772701355.0,441.53,25546.1,2.92,-23.27,92.11,-0.096,0.207,0.825,80.36,648.6,3976.3,65.6,82.0,0,0,0
1772701356.0,479.66,24215.9,1.53,-1.89,109.65,-0.261,-0.396,0.879,80.42,620.6,3821.2,76.1,87.0,0,0,0
1772701357.0,456.37,22517.3,2.45,-14.04,72.47,-0.074,0.061,1.069,80.85,688.2,3728.1,66.0,94.1,0,0,0
1772701358.0,436.61,30455.0,3.57,4.2,171.22,0.14,0.021,0.764,85.56,648.2,3435.6,61.6,82.1,0,0,0
1772701359.0,479.76,25337.3,5.38,17.14,188.04,0.139,0.294,0.864,75.93,649.1,3912.9,67.6,86.6,0,0,0
1772701360.0,477.6,22575.9,-0.2,1.22,0.57,-0.462,-0.049,1.016,81.19,666.0,3591.3,61.2,82.3,0,0,0
1772701361.0,446.94,23150.6,-3.9,15.71,10.94,0.073,0.244,0.278,75.0,697.7,4050.0,73.3,87.2,0,0,0
1772701362.0,419.98,22883.2,-1.7,1.42,192.54,-0.146,-0.077,0.738,76.48,620.1,3778.8,64.9,81.1,0,0,0
1772701363.0,463.95,23019.7,-0.14,-20.14,198.0,-0.266,0.244,0.412,80.08,658.3,3802.8,66.7,88.2,0,0,0
1772701364.0,430.4,27773.9,3.62,11.91,2.11,-0.274,0.138,1.335,83.73,636.7,3545.1,61.1,85.8,0,0,0
1772701365.0,513.44,27007.7,0.69,5.36,338.08,-0.015,0.368,0.601,79.71,623.8,3958.3,60.1,90.7,0,0,0
1772701366.0,429.49,24971.4,2.04,-19.89,96.89,-0.453,-0.116,0.872,80.73,644.2,3728.2,56.8,95.3,0,0,0
1772701367.0,449.71,27767.3,-1.63,-7.64,239.95,-0.045,-0.298,0.53,74.15,694.5,3816.6,72.5,82.4,0,0,0
1772701368.0,441.84,28928.9,-2.12,5.15,280.51,0.148,-1.0,1.098,76.48,622.7,4054.4,67.0,79.6,0,0,0
1772701369.0,484.08,23506.0,-2.54,1.45,77.27,-0.303,0.333,0.788,80.38,675.6,3512.4,62.8,66.3,0,0,0
1772701370.0,475.3,27764.9,1.09,-2.81,2.75,0.039,0.462,0.794,84.86,646.1,3642.0,69.9,83.8,0,0,0
1772701371.0,454.25,24516.6,2.78,-10.52,263.23,0.207,0.407,0.868,81.92,700.8,4122.1,59.9,73.6,0,0,0
1772701372.0,493.53,24997.2,-0.15,3.05,268.32,-0.13,-0.096,0.249,79.38,680.0,3932.2,57.0,81.9,0,0,0
1772701373.0,448.42,24819.9,-2.77,-11.61,180.84,-0.059,0.013,1.658,73.93,624.6,3630.0,73.5,96.3,0,0,0
1772701374.0,415.67,21613.4,1.97,15.33,228.81,-0.541,0.064,1.518,84.46,604.5,3774.8,65.6,89.4,0,0,0
1772701375.0,455.04,25464.3,1.82,-1.97,340.53,-0.082,0.012,1.203,78.63,713.5,3478.9,58.6,83.3,0,0,0
1772701376.0,422.41,23796.2,0.83,-3.52,204.94,0.269,-0.433,1.725,82.65,626.2,2853.7,64.5,93.5,0,0,0
1772701377.0,454.59,25429.5,6.47,-5.74,113.63,-0.669,-0.376,0.87,78.8,653.7,3747.6,70.9,86.4,0,0,0
1772701378.0,414.87,27647.6,1.3,-13.51,143.54,-0.332,-0.064,1.046,87.1,663.5,3603.7,73.6,68.2,0,0,0
1772701379.0,439.8,20045.7,-1.13,8.65,171.91,0.363,-0.499,1.145,78.24,615.8,4052.5,61.2,77.6,0,0,0
1772701380.0,474.32,26919.9,-2.66,-6.97,34.61,-0.275,0.27,1.108,84.05,683.8,3563.1,64.1,69.9,0,0,0
1772701381.0,429.12,28800.3,2.76,3.22,307.0,0.342,0.063,0.847,75.19,634.1,3812.4,67.6,76.3,0,0,0
1772701382.0,460.7,30078.7,0.38,5.05,233.21,0.064,-0.314,1.287,80.96,607.7,3765.4,67.6,86.8,0,0,0
1772701383.0,425.62,22307.3,3.18,6.0,140.38,0.295,0.509,0.881,83.3,626.8,4156.3,61.6,73.8,0,0,0
1772701384.0,434.1,22778.3,0.4,10.91,72.18,0.342,-0.108,1.33,83.23,608.6,3763.9,63.1,88.3,0,0,0
1772701385.0,394.25,19808.9,-0.03,-11.6,330.88,0.028,-0.202,0.373,87.51,654.3,3368.9,65.5,85.3,0,0,0
1772701386.0,443.17,27069.8,-0.72,22.31,247.26,0.016,0.034,0.622,82.09,656.1,3575.1,58.0,83.6,0,0,0
1772701387.0,429.13,22403.0,3.12,13.85,284.68,-0.056,-0.369,1.012,77.35,647.4,3965.3,64.6,97.1,0,0,0
1772701388.0,451.67,27918.0,3.3,3.74,57.16,-0.338,0.114,1.267,84.21,596.0,3738.1,59.8,86.7,0,0,0
1772701389.0,475.45,30056.8,1.56,-4.2,226.36,0.338,0.301,1.151,83.31,631.8,3977.2,64.2,90.1,0,0,0
1772701390.0,457.15,28566.5,-1.1,-10.46,88.21,-0.043,0.187,0.821,83.54,638.7,3912.0,70.0,84.5,0,0,0
1772701391.0,491.9,23929.0,4.07,-3.29,230.82,-0.079,0.032,1.133,82.59,665.7,4010.0,60.4,102.5,0,0,0
1772701392.0,466.24,24390.9,0.49,9.58,308.24,-0.053,-0.025,0.725,81.05,600.3,3824.9,63.9,90.4,0,0,0
1772701393.0,444.25,22636.4,0.5,-6.43,276.57,0.175,-0.151,1.627,84.08,686.3,3500.7,55.3,73.5,0,0,0
1772701394.0,477.31,25525.3,0.07,-0.98,86.06,-0.173,-0.119,0.976,74.06,668.7,3374.5,63.7,90.7,0,0,0
1772701395.0,472.14,21132.0,2.19,12.76,61.65,-0.035,-0.021,1.363,80.75,667.5,3536.5,64.2,92.2,0,0,0
1772701396.0,483.88,25521.0,0.19,-10.79,12.12,0.21,-0.171,0.977,80.37,629.7,3862.0,62.9,78.4,0,0,0
1772701397.0,445.38,23951.7,3.48,9.27,250.36,-0.47,0.645,1.192,75.58,649.0,4151.3,64.0,83.7,0,0,0
1772701398.0,390.13,21601.0,1.72,-7.26,101.56,-0.016,-0.242,1.974,78.51,682.9,3999.7,69.2,88.6,0,0,0
