timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772701268.0,420.6,32246.4,1.36,-0.75,141.02,-0.185,-0.187,1.288,76.5,647.3,3635.8,68.7,85.0,0,0,0
1772701269.0,437.73,26224.6,0.54,3.81,13.84,-0.335,-0.162,1.007,77.76,685.2,4096.0,72.2,78.8,0,0,0
1772701270.0,390.39,21975.7,3.17,-2.42,205.11,0.198,0.251,1.11,77.66,674.8,3672.2,61.7,98.6,0,0,0
1772701271.0,429.88,27348.6,0.53,1.8,176.66,-0.053,-0.429,1.704,79.94,707.1,4194.3,61.5,90.6,0,0,0
1772701272.0,459.99,26065.3,0.82,-0.68,280.71,0.115,-0.069,0.802,76.69,565.7,3609.4,75.3,77.7,0,0,0
1772701273.0,420.56,21019.6,0.82,-4.79,234.62,-0.282,-0.415,1.774,82.75,642.7,3996.1,72.3,84.3,0,0,0
1772701274.0,441.86,21504.7,0.38,-1.38,212.9,-0.15,-0.461,0.583,79.44,672.9,4156.1,65.0,81.6,0,0,0
1772701275.0,425.72,26416.0,-1.67,13.18,102.32,-0.397,-0.31,1.535,79.17,643.9,4008.9,65.1,75.8,0,0,0
1772701276.0,475.06,25669.9,4.77,-6.94,186.03,0.281,0.02,0.344,79.8,720.0,3200.0,60.3,101.6,0,0,0
1772701277.0,498.75,32143.9,1.9,8.88,104.51,0.04,0.105,1.552,74.55,629.0,3558.0,70.5,88.1,0,0,0
1772701278.0,459.56,28045.3,-0.5,-10.21,212.65,0.225,-0.296,1.197,79.46,690.0,3851.1,75.7,98.3,0,0,0
1772701279.0,393.31,25411.7,0.17,13.6,43.97,0.216,0.006,0.607,81.28,595.7,3875.5,72.7,74.4,0,0,0
1772701280.0,482.3,28604.9,-1.31,-6.29,231.72,-0.29,0.185,0.814,79.14,636.8,3677.0,65.7,84.7,0,0,0
1772701281.0,494.01,23164.3,1.35,2.52,25.47,0.436,-0.087,1.017,81.73,673.7,3800.9,63.8,106.3,0,0,0
1772701282.0,456.39,26760.8,-0.35,-5.66,328.0,-0.257,0.053,1.407,79.91,660.3,3984.1,62.2,76.3,0,0,0
1772701283.0,445.04,25605.3,0.26,0.64,72.84,0.353,-0.075,1.092,81.12,631.0,4092.6,64.2,86.6,0,0,0
1772701284.0,463.05,27135.4,-1.44,10.26,194.77,-0.268,-0.304,0.85,79.31,691.3,3920.1,62.5,74.9,0,0,0
1772701285.0,504.54,27430.6,2.12,6.76,33.37,0.095,-0.553,1.255,77.82,632.2,3899.4,64.1,81.6,0,0,0
1772701286.0,463.66,22588.7,-0.44,8.63,273.56,-0.188,-0.167,1.681,85.59,675.0,3703.4,58.8,80.2,0,0,0
1772701287.0,475.45,24721.0,1.54,7.31,234.19,-0.031,0.455,0.829,82.24,634.5,4341.9,65.7,77.0,0,0,0
1772701288.0,468.74,28404.7,0.63,-11.06,39.73,-0.139,-0.225,0.896,79.35,627.7,3429.1,67.8,83.5,0,0,0
1772701289.0,449.43,22229.6,2.61,6.47,15.86,-0.182,0.452,0.906,82.78,602.6,3970.5,64.5,77.2,0,0,0
1772701290.0,415.97,25281.5,1.75,18.99,224.1,-0.283,-0.012,1.265,80.8,682.5,3684.4,70.4,79.4,0,0,0
1772701291.0,471.48,21251.9,2.19,-13.24,332.34,-0.567,-0.078,1.659,80.48,657.4,3380.9,61.3,97.2,0,0,0
1772701292.0,385.06,20166.3,-0.55,8.12,6.11,0.049,-0.328,1.521,77.28,661.1,4040.9,63.6,93.1,0,0,0
1772701293.0,464.6,25962.1,0.83,9.94,339.11,0.205,0.266,0.916,75.75,651.6,4098.1,64.0,81.9,0,0,0
1772701294.0,433.78,23179.8,3.58,-12.76,179.3,-0.201,-0.322,0.881,80.02,689.8,2759.8,69.2,73.5,0,0,0
1772701295.0,505.53,21427.9,2.52,8.67,5.78,0.147,-0.558,1.458,79.72,640.6,3781.2,62.5,85.4,0,0,0
1772701296.0,470.49,23464.1,-0.42,3.47,348.59,-0.583,-0.203,0.732,79.83,708.6,3600.9,63.9,82.4,0,0,0
1772701297.0,493.72,21194.4,-1.85,-11.1,219.83,0.624,-0.625,1.144,82.65,650.8,4404.6,67.7,78.6,0,0,0
1772701298.0,480.59,23760.2,3.46,19.4,190.54,-0.103,0.247,0.716,82.71,593.7,4146.2,74.6,81.5,0,0,0
1772701299.0,481.31,21000.0,3.22,7.64,335.42,0.207,0.319,0.2,80.57,655.2,4166.6,67.7,75.7,0,0,0
1772701300.0,468.33,23137.0,1.73,23.93,209.19,-0.015,-0.013,1.225,79.05,675.2,3793.5,64.1,100.4,0,0,0
1772701301.0,437.41,25806.7,1.3,0.27,223.41,0.378,0.151,0.68,81.09,651.9,3537.9,72.2,87.5,0,0,0
1772701302.0,452.75,27032.5,2.01,-16.07,210.99,-0.063,0.176,0.223,74.65,633.1,3688.7,67.0,83.5,0,0,0
1772701303.0,426.06,26806.6,2.43,3.35,107.79,0.189,-0.366,0.915,78.31,720.0,3954.3,59.2,85.9,0,0,0
1772701304.0,399.25,29251.5,1.08,9.02,342.55,0.311,-0.046,1.101,76.3,673.1,3820.5,60.0,80.1,0,0,0
1772701305.0,421.71,23434.7,1.25,-5.38,16.83,-0.337,0.268,0.701,76.09,667.3,4247.4,69.3,78.3,0,0,0
1772701306.0,445.0,20815.2,-0.0,24.68,244.96,-0.595,0.175,0.746,78.62,613.4,4073.4,69.3,93.0,0,0,0
1772701307.0,476.11,28128.6,2.23,8.69,119.23,0.016,-0.131,0.519,78.61,632.7,3738.3,61.6,87.3,0,0,0
1772701308.0,429.83,25083.0,-3.15,-9.71,14.81,0.145,0.777,1.071,84.07,684.4,3388.2,57.1,87.6,0,0,0
1772701309.0,490.32,25012.6,0.74,-16.61,325.46,0.412,0.065,0.944,81.85,616.7,3917.5,61.9,87.1,0,0,0
1772701310.0,416.38,20107.8,0.32,-17.24,284.34,-0.06,-0.126,0.401,81.39,663.1,3591.7,59.3,86.3,0,0,0
1772701311.0,481.15,25560.4,-1.58,-10.83,194.78,-0.398,-0.072,0.789,78.47,629.2,3737.5,57.2,84.5,0,0,0
1772701312.0,502.75,25250.7,0.41,6.15,179.62,-0.424,-0.134,0.323,77.5,667.3,3912.3,60.3,77.0,0,0,0
1772701313.0,398.07,27702.6,1.86,14.93,1.46,-0.174,0.097,0.613,79.57,660.9,4172.6,63.0,91.8,0,0,0
1772701314.0,470.5,18277.4,1.38,14.63,240.91,0.636,-0.093,1.05,77.17,651.7,3469.2,69.0,88.2,0,0,0
1772701315.0,381.45,22318.2,1.0,5.91,279.42,-0.202,0.241,0.477,76.14,632.4,3689.5,59.7,87.4,0,0,0
1772701316.0,489.47,26484.6,3.34,-15.15,264.69,0.218,-0.162,0.906,76.35,635.0,3215.5,57.6,84.0,0,0,0
1772701317.0,463.33,27685.0,2.65,15.02,0.17,0.458,-0.344,0.755,76.63,563.9,4084.3,62.9,74.6,0,0,0
1772701318.0,428.07,25483.0,-1.76,3.19,168.68,-0.231,0.041,1.802,85.3,674.8,4324.4,61.1,78.0,0,0,0
1772701319.0,422.32,29227.7,-0.81,9.49,247.49,-0.053,0.152,1.155,84.22,676.4,3614.4,62.2,100.3,0,0,0
1772701320.0,415.41,22075.9,-0.81,4.07,129.99,0.102,-0.036,0.792,75.0,649.3,3925.1,62.0,82.3,0,0,0
1772701321.0,422.94,28151.4,3.65,-5.86,110.64,-0.038,0.065,0.628,84.73,673.9,3460.2,71.1,104.0,0,0,0
1772701322.0,444.54,28139.1,0.73,-0.96,62.96,0.637,0.499,0.786,82.74,666.1,3551.2,68.8,91.2,0,0,0
1772701323.0,442.38,26399.1,4.13,7.09,88.93,-0.16,0.356,0.572,81.48,664.5,4043.5,59.5,74.4,0,0,0
1772701324.0,451.05,22404.8,1.17,-16.51,116.97,-0.013,0.243,1.123,77.15,647.3,3681.4,64.8,89.9,0,0,0
1772701325.0,428.77,27661.1,0.73,1.54,90.83,0.044,-0.278,0.742,81.97,621.3,4245.1,62.1,84.2,0,0,0
1772701326.0,462.52,28657.1,3.82,4.41,200.14,0.344,-0.476,0.223,76.92,676.9,4216.5,66.8,79.5,0,0,0
1772701327.0,427.29,24541.4,1.15,3.39,129.04,-0.606,-0.363,1.161,80.8,620.8,3773.1,60.0,86.5,0,0,0
1772701328.0,418.5,23773.7,-3.26,19.25,323.43,-0.165,0.061,0.504,81.37,679.4,3824.0,68.1,73.3,0,0,0
1772701329.0,471.7,28507.3,-0.4,4.12,197.39,0.223,-0.23,1.369,82.44,692.8,3918.9,75.5,89.4,0,0,0
1772701330.0,448.08,30977.9,-0.18,-13.24,348.52,-0.55,0.225,0.266,84.58,671.1,3772.4,66.3,99.3,0,0,0
1772701331.0,433.41,24525.1,-1.69,6.49,275.38,-0.054,0.311,1.448,79.64,637.2,3599.0,64.5,81.4,0,0,0
1772701332.0,467.3,24103.8,0.19,-1.53,214.98,0.196,-0.435,1.162,80.17,632.6,4554.7,66.0,74.6,0,0,0
1772701333.0,500.78,25493.6,-0.86,16.19,187.8,-0.349,0.217,1.146,76.24,653.7,3920.0,73.6,75.4,0,0,0
1772701334.0,484.88,26840.2,3.92,-3.64,149.72,-0.543,-0.197,1.126,76.73,610.9,3797.5,64.6,88.2,0,0,0
1772701335.0,455.91,24665.9,-3.21,8.62,153.34,-0.324,0.006,0.578,79.98,668.8,3465.8,67.0,88.2,0,0,0
1772701336.0,434.15,24695.2,0.32,4.73,33.49,-0.069,0.34,0.722,79.62,633.2,3610.0,62.3,83.2,0,0,0
1772701337.0,435.08,28847.2,-0.31,4.73,96.14,-0.061,-0.041,1.374,85.6,619.3,3765.5,62.6,81.4,0,0,0
1772701338.0,475.8,25662.2,2.67,-14.3,93.93,0.156,0.043,1.226,78.36,668.7,3765.9,63.6,69.2,0,0,0
1772701339.0,467.7,26595.3,1.45,-5.86,347.58,-0.16,0.118,0.859,86.39,599.1,3548.5,65.0,94.5,0,0,0
1772701340.0,483.09,26907.4,1.56,-5.08,326.74,0.513,-0.215,0.282,76.87,636.0,3998.5,66.0,80.6,0,0,0
1772701341.0,408.28,24288.2,0.21,8.39,265.39,-0.119,0.205,0.927,82.56,678.3,3510.2,66.9,82.6,0,0,0
1772701342.0,450.82,21128.5,0.67,13.1,122.41,0.046,-0.294,1.48,79.9,668.8,3882.2,67.1,83.8,0,0,0
1772701343.0,430.15,23138.2,-0.44,-17.72,33.88,0.24,-0.055,0.403,86.05,610.1,4083.7,66.9,90.8,0,0,0
1772701344.0,422.89,25233.8,-0.92,7.07,44.36,-0.12,-0.468,0.2,83.21,684.0,3793.8,64.6,77.6,0,0,0
1772701345.0,470.28,32840.9,4.18,3.34,134.35,-0.055,0.037,0.912,80.95,675.2,4051.7,62.0,75.6,0,0,0
1772701346.0,438.61,31513.9,1.08,6.84,247.51,-0.25,-0.1,1.385,80.24,644.5,3929.2,68.9,79.8,0,0,0
1772701347.0,453.08,25852.7,-1.14,-0.26,325.94,-0.523,-0.701,0.724,81.34,703.3,4166.8,65.6,100.0,0,0,0
1772701348.0,458.8,26560.7,0.41,3.95,142.15,0.162,-0.193,0.646,79.15,606.0,4471.3,59.5,97.2,0,0,0
1772701349.0,453.18,29692.3,-2.04,7.86,269.09,-0.221,-0.688,0.765,83.8,660.8,3182.3,71.0,86.4,0,0,0
1772701350.0,486.61,24481.5,-2.65,-12.58,303.63,0.092,-0.278,1.033,77.74,614.1,3868.8,62.2,68.1,0,0,0
1772701351.0,461.57,24889.0,3.1,-2.26,167.25,0.038,0.303,1.776,80.78,657.2,3798.9,60.5,87.1,0,0,0
1772701352.0,447.79,31120.9,-2.03,-0.55,68.47,-0.332,-0.319,1.07,79.93,701.8,3451.9,68.1,78.6,0,0,0
1772701353.0,415.65,26523.4,-1.53,-3.12,27.92,-0.124,0.471,0.962,79.65,659.7,3523.6,66.6,86.6,0,0,0
1772701354.0,460.16,28146.0,-0.31,13.2,170.63,0.034,-0.494,0.804,79.24,679.8,3718.7,61.7,76.7,0,0,0
1772701355.0,399.6,27086.6,1.56,-6.03,336.53,-0.088,0.281,1.392,79.28,686.9,3339.7,65.2,87.4,0,0,0
1772701356.0,423.56,28787.7,-2.2,-19.15,123.37,0.174,0.005,1.347,79.07,659.3,3617.6,66.1,85.9,0,0,0
1772701357.0,442.97,26459.7,-1.24,8.24,211.06,0.588,-0.175,1.359,81.04,678.3,3962.1,59.0,91.0,0,0,0
1772701358.0,470.47,24407.7,-0.85,4.48,280.42,0.103,0.195,0.2,80.81,687.4,3736.5,64.7,84.5,0,0,0
1772701359.0,470.33,27808.2,2.2,7.3,258.21,0.361,-0.22,0.947,82.79,626.5,3631.4,68.4,86.8,0,0,0
1772701360.0,451.43,26604.2,1.47,-1.4,171.98,0.429,-0.157,0.444,80.95,655.3,3860.3,63.4,83.4,0,0,0
1772701361.0,422.22,31553.7,1.63,-12.37,325.48,0.147,0.15,0.934,76.85,655.8,4401.4,61.9,83.9,0,0,0
1772701362.0,440.1,28357.7,3.9,-7.88,291.22,-0.326,-0.286,0.2,82.27,644.5,4390.3,69.2,73.8,0,0,0
1772701363.0,478.46,29277.9,-2.76,-7.03,233.5,0.342,-0.618,0.33,82.24,592.7,4269.4,69.8,80.7,0,0,0
1772701364.0,483.36,21841.8,2.44,-2.81,239.79,-0.058,-0.119,1.311,80.25,692.9,3981.1,59.9,83.8,0,0,0
1772701365.0,463.36,22677.9,0.12,12.63,327.4,0.025,0.221,1.441,83.51,691.8,3662.5,70.5,85.1,0,0,0
1772701366.0,405.85,24531.0,1.35,14.04,20.93,0.116,0.046,1.706,83.43,642.3,4205.3,64.7,86.3,0,0,0
1772701367.0,432.3,29878.0,-0.93,-23.15,274.81,0.277,0.149,1.344,77.85,628.2,4140.8,58.6,99.0,0,0,0
1772701368.0,465.94,25496.9,0.58,19.05,326.73,-0.235,0.566,1.442,78.76,681.0,3767.3,65.5,97.0,0,0,0
1772701369.0,454.23,23081.2,-0.68,-10.68,18.84,-0.088,0.279,1.268,81.26,610.3,3592.2,70.9,88.2,0,0,0
1772701370.0,475.68,24623.3,-0.3,-3.24,107.72,0.462,0.699,0.428,83.36,645.0,4191.4,64.3,97.6,0,0,0
1772701371.0,417.77,23987.2,3.52,4.68,147.07,-0.44,-0.272,1.634,76.58,644.7,3927.7,68.1,84.7,0,0,0
1772701372.0,406.14,20264.3,5.65,-12.34,51.04,0.28,-0.264,0.915,82.61,660.1,3637.5,64.6,89.8,0,0,0
1772701373.0,484.84,29761.6,0.96,-1.66,67.38,-0.044,-0.473,1.79,75.14,652.8,3600.1,61.1,73.9,0,0,0
1772701374.0,482.63,27746.2,-4.15,12.97,281.22,0.987,-0.012,0.762,79.02,679.1,3798.6,71.2,85.3,0,0,0
1772701375.0,446.71,25763.8,1.14,-4.58,266.69,-0.137,0.572,0.576,76.36,676.4,3033.9,66.0,89.1,0,0,0
1772701376.0,454.78,20852.5,3.95,-7.08,194.56,-0.294,0.099,1.092,81.74,632.7,3396.5,63.6,86.0,0,0,0
1772701377.0,400.01,28925.6,0.35,-1.29,125.91,-0.001,-0.377,0.955,84.26,656.1,3649.1,65.6,90.5,0,0,0
1772701378.0,451.79,28351.5,0.81,-4.73,212.91,-0.19,-0.159,1.109,83.44,614.0,3923.7,62.5,100.5,0,0,0
1772701379.0,432.71,24039.5,0.14,-14.48,293.47,0.238,-0.205,1.331,83.48,621.6,3556.6,62.1,83.3,0,0,0
1772701380.0,475.91,22246.3,0.15,11.79,22.31,0.075,0.057,1.418,79.43,700.2,3452.5,66.8,89.6,0,0,0
1772701381.0,424.66,20811.7,1.39,0.36,166.87,0.379,0.385,1.589,71.75,657.6,3302.8,70.2,97.5,0,0,0
1772701382.0,457.57,27465.0,0.57,14.85,31.68,0.108,-0.237,0.672,80.7,641.4,3697.5,64.8,99.9,0,0,0
1772701383.0,469.67,22062.5,-1.11,-9.61,312.44,0.622,-0.18,1.01,78.97,606.2,3554.5,62.1,87.1,0,0,0
1772701384.0,430.48,22297.2,1.78,-5.89,41.26,0.463,-0.46,0.764,80.62,637.1,3536.0,62.6,88.0,0,0,0
1772701385.0,445.79,19516.9,1.91,11.14,275.29,0.021,0.525,1.704,73.47,617.3,3806.3,67.6,89.4,0,0,0
1772701386.0,402.78,27114.0,2.47,10.55,222.51,-0.233,0.128,0.948,82.7,659.4,3729.7,60.1,89.9,0,0,0
1772701387.0,363.08,25694.4,-2.38,12.19,23.37,-0.76,0.012,1.727,81.76,622.3,4003.7,59.5,78.4,0,0,0
1772701388.0,440.2,24524.7,-0.23,-11.07,204.85,0.195,-0.443,1.16,79.29,602.9,3702.8,58.9,82.4,0,0,0
1772701389.0,452.36,27595.2,3.03,-1.82,336.14,-0.205,0.273,0.472,76.72,680.1,3880.2,65.7,84.4,0,0,0
1772701390.0,450.3,28063.8,0.01,-8.41,341.63,0.45,-0.277,0.54,79.79,642.6,3780.1,67.3,85.7,0,0,0
1772701391.0,416.55,23762.9,0.52,-0.35,207.74,0.303,-0.729,0.77,83.7,688.2,3751.8,66.3,96.0,0,0,0
1772701392.0,472.69,31844.1,0.57,7.52,357.05,-0.155,-0.03,1.277,82.5,664.4,4078.9,56.6,89.4,0,0,0
1772701393.0,427.0,22697.9,3.07,-13.41,100.86,0.36,-0.382,1.024,85.24,646.3,4431.7,59.8,84.5,0,0,0
1772701394.0,459.25,21176.6,1.81,9.34,94.56,-0.054,-0.111,1.519,82.47,625.1,4113.6,65.1,88.1,0,0,0
1772701395.0,464.08,27748.2,5.05,5.06,5.74,0.063,0.304,1.256,80.09,643.7,3384.7,63.1,81.5,0,0,0
1772701396.0,431.63,26374.5,0.92,2.88,138.36,-0.204,0.069,0.998,80.59,634.3,4033.0,64.0,89.8,0,0,0
1772701397.0,443.54,25711.8,-0.77,-15.01,85.86,0.275,-0.211,0.858,81.65,593.6,3681.7,62.0,78.8,0,0,0
1772701398.0,441.69,22549.6,3.09,0.65,263.64,0.286,0.383,0.799,78.81,596.7,4043.9,65.1,91.7,0,0,0
