timestamp,airspeed_kts,altitude_barometric_ft,pitch_deg,roll_deg,yaw_deg,accel_longitudinal_g,accel_lateral_g,accel_vertical_g,rpm_n1_pct,exhaust_gas_temp_c,fuel_flow_kgph,oil_pressure_psi,oil_temp_c,engine_warning,overheat_warning,flight_control_warning
1772359264.0,576.59,24200.6,-5.73,-21.03,293.42,1.466,-0.552,0.571,70.35,754.1,4537.2,63.4,96.8,0,0,0
1772359265.0,496.12,23303.2,-5.01,-22.28,89.24,0.341,0.648,-1.951,89.25,651.2,4635.2,51.8,92.7,0,0,0
1772359266.0,437.12,28871.2,5.83,-23.73,169.62,-0.613,-0.809,2.004,78.82,789.9,3608.4,68.1,94.1,0,0,0
1772359267.0,558.9,40390.9,-1.91,-9.33,235.91,-0.635,1.467,0.275,86.31,702.3,4860.0,46.9,79.6,0,0,0
1772359268.0,484.92,25327.9,-0.79,-34.67,28.29,-0.797,0.065,4.044,94.98,712.7,4815.7,53.6,62.7,1,0,0
1772359269.0,497.18,22555.2,-2.01,30.23,210.17,0.668,-0.237,3.813,86.61,737.4,3677.8,59.6,103.0,0,0,0
1772359270.0,531.33,14370.5,-1.99,-3.57,82.78,-0.476,1.238,1.634,89.31,630.2,3609.6,52.4,82.6,0,0,0
1772359271.0,444.23,26106.8,3.43,-7.39,120.01,1.251,0.365,-3.425,76.15,653.3,3472.4,59.7,99.9,0,0,0
1772359272.0,490.61,22188.5,-6.6,22.13,188.88,0.584,-0.078,0.317,82.7,588.3,3866.9,62.0,94.8,0,0,0
1772359273.0,560.39,32243.4,1.3,-57.82,225.24,-0.366,-0.232,1.758,77.72,584.5,4605.2,54.3,112.2,0,0,0
1772359274.0,614.27,26296.1,-2.18,23.04,40.66,0.945,-0.643,1.445,86.84,635.0,3531.4,64.8,85.9,0,0,0
1772359275.0,177.31,29194.3,-0.21,-20.36,299.26,-0.376,-0.318,1.05,72.64,686.4,3746.2,65.3,79.3,0,0,0
1772359276.0,445.53,25234.1,0.44,8.51,316.24,-0.119,0.08,-0.27,87.42,716.4,3636.8,60.7,56.1,0,0,0
1772359277.0,482.14,18209.8,2.87,-18.08,36.87,-0.549,0.992,3.147,86.55,705.4,4283.3,63.5,102.9,0,0,0
1772359278.0,709.61,30695.4,-2.72,4.59,314.42,1.857,-0.004,0.871,73.0,666.6,3541.9,49.7,64.1,0,0,0
1772359279.0,338.39,23032.1,-0.61,5.6,345.48,1.265,-0.031,1.415,75.45,729.5,4103.2,63.7,103.8,0,0,0
1772359280.0,630.25,28733.5,-0.3,12.72,210.47,0.08,-0.757,2.738,84.03,653.8,3643.3,55.6,104.2,0,0,0
1772359281.0,530.11,11752.2,-1.11,13.27,21.07,0.027,0.049,1.902,75.47,643.2,4812.0,65.0,93.4,1,0,0
1772359282.0,582.19,22091.1,-0.3,-9.09,42.02,-0.878,2.265,0.667,77.65,728.9,4521.2,62.4,70.7,0,0,0
1772359283.0,352.75,29191.2,3.12,21.57,111.74,-0.156,-0.659,-0.246,85.18,638.4,4320.4,48.3,82.9,0,0,0
1772359284.0,474.64,27957.4,1.47,40.17,344.26,0.726,-1.437,2.615,85.01,753.3,4131.1,67.2,99.8,0,0,0
1772359285.0,347.15,25029.6,1.84,14.13,121.94,1.768,0.169,1.04,76.14,610.5,3760.2,68.5,87.7,0,0,0
1772359286.0,413.31,17595.7,-6.26,-13.79,91.78,-0.72,-0.14,0.763,83.93,691.0,4026.2,54.9,91.4,0,0,0
1772359287.0,562.83,15929.3,-2.76,-3.98,349.96,0.112,-0.772,-0.276,82.06,712.1,4084.3,37.4,102.8,0,0,0
1772359288.0,434.42,27380.0,-0.06,-32.93,337.47,0.516,-1.275,0.196,90.84,526.8,4324.9,65.3,90.7,0,0,0
1772359289.0,563.36,23448.4,2.44,-6.51,109.74,-0.193,0.129,1.361,81.18,728.1,3597.2,61.1,89.4,0,0,0
1772359290.0,478.69,35931.7,-6.1,18.3,254.32,-0.255,-0.167,2.352,84.73,636.9,3278.2,47.0,91.8,0,0,0
1772359291.0,585.17,30432.7,4.93,-35.12,248.31,0.871,1.158,-0.461,81.64,788.0,2590.6,65.0,99.2,0,0,0
1772359292.0,461.77,24832.1,1.57,46.67,204.37,0.623,-0.649,1.006,85.07,580.7,3730.7,43.1,95.7,0,0,0
1772359293.0,558.13,31930.4,-1.54,2.38,288.76,0.966,-0.289,1.27,81.9,781.4,3550.7,61.5,97.5,0,0,0
1772359294.0,467.06,34095.8,-2.52,12.18,128.31,3.062,0.045,1.411,80.81,681.1,3151.2,58.8,107.1,0,0,0
1772359295.0,360.44,25986.5,1.01,-24.02,79.56,0.192,0.041,0.769,88.17,695.1,5169.9,58.0,100.3,0,0,0
1772359296.0,381.92,33462.1,8.85,-26.24,169.02,-0.053,-0.29,1.774,87.53,673.6,3881.8,57.8,123.4,0,0,0
1772359297.0,487.18,26390.7,7.89,4.75,38.13,2.163,-0.84,1.488,91.45,669.8,4682.2,73.4,76.0,0,0,0
1772359298.0,397.17,23514.8,-2.83,11.77,337.66,-0.188,1.788,0.986,87.32,656.5,3526.9,55.5,63.8,0,0,0
1772359299.0,407.85,28382.4,9.97,-8.78,316.14,-1.572,0.153,-0.985,83.22,635.0,4022.0,57.3,94.7,0,0,0
1772359300.0,391.47,33710.6,-1.95,45.3,249.53,1.677,0.488,-0.785,67.95,761.7,4504.2,62.8,118.0,0,0,0
1772359301.0,657.38,28070.6,-6.53,44.87,231.54,0.133,-1.962,-0.289,81.58,707.8,3500.7,56.9,108.0,0,0,0
1772359302.0,475.66,26783.0,-8.63,-28.8,262.86,0.621,-0.652,1.005,92.59,745.7,5184.2,56.7,88.4,0,0,0
1772359303.0,520.75,25785.7,-5.14,-31.23,205.63,1.225,1.173,0.244,82.75,667.0,4479.3,52.2,95.8,0,0,0
1772359304.0,596.65,30942.9,-2.9,-62.47,346.87,0.413,-0.46,2.256,89.84,674.4,4150.7,42.4,94.1,0,0,1
1772359305.0,411.64,43441.5,-0.75,-29.53,329.31,0.123,0.013,2.18,79.48,703.1,4272.8,54.4,100.7,0,0,0
1772359306.0,460.39,25721.5,2.83,-14.48,199.98,-0.607,0.135,1.253,88.64,685.5,4736.0,65.8,125.4,0,0,0
1772359307.0,542.97,23235.9,-5.7,33.39,333.93,0.705,1.117,1.949,92.67,754.8,3860.7,62.6,93.1,0,0,0
1772359308.0,644.2,14857.8,-4.06,-18.35,88.73,1.431,1.143,2.084,78.3,643.7,3179.8,71.1,76.8,0,0,0
1772359309.0,434.8,31471.0,0.02,-31.83,34.44,-0.789,-0.558,0.454,101.39,759.2,4735.2,50.2,113.9,0,0,0
1772359310.0,379.27,17962.7,-0.76,33.85,60.05,-0.411,1.759,0.097,89.05,598.0,4471.4,60.3,62.8,0,0,0
1772359311.0,440.85,36883.3,9.43,71.55,236.51,-0.944,-1.537,0.449,83.36,750.1,5138.6,52.2,85.8,0,0,0
1772359312.0,345.92,26194.0,7.69,4.61,260.02,1.6,0.11,-0.688,79.66,648.8,4637.8,56.7,69.6,0,0,0
1772359313.0,536.73,30280.6,2.65,-27.24,238.52,-0.373,-1.711,2.488,83.72,775.5,4161.5,58.6,114.4,0,0,0
1772359314.0,441.52,32465.3,4.33,-55.94,145.4,0.97,1.065,1.293,83.58,725.5,4183.5,79.5,98.3,0,0,0
1772359315.0,501.06,29699.2,5.17,-21.41,32.44,0.693,0.972,3.062,89.14,639.4,3738.2,60.7,103.7,0,0,0
1772359316.0,575.47,21019.1,1.34,8.72,139.44,-0.255,0.678,0.47,78.6,699.8,2245.0,48.8,107.3,0,0,0
1772359317.0,529.83,16532.1,7.79,-38.32,6.88,0.624,0.988,1.263,84.86,695.9,3798.4,51.0,76.4,0,0,0
1772359318.0,561.07,20837.9,-8.53,-24.87,211.57,1.433,-0.073,0.826,85.78,654.6,3806.4,54.2,85.0,0,0,0
1772359319.0,501.61,29810.6,7.9,-13.03,77.21,-0.626,0.573,0.778,93.06,692.3,3559.4,59.2,107.5,0,0,0
1772359320.0,432.6,27680.4,-2.94,15.3,66.08,-0.618,-1.135,-0.055,81.79,663.9,4074.3,41.2,96.1,0,0,0
1772359321.0,489.17,36891.9,4.5,-43.19,118.33,1.652,-0.344,0.479,75.91,734.5,3690.7,56.1,107.1,0,0,0
1772359322.0,549.94,13492.7,3.53,48.93,252.3,0.786,-0.212,0.42,92.59,743.2,3790.9,57.0,109.1,0,0,0
1772359323.0,553.65,39101.5,1.69,38.02,215.6,0.597,-0.407,2.074,98.71,730.7,4125.0,49.2,89.0,0,0,0
1772359324.0,567.52,32337.9,-1.9,1.5,11.16,0.517,-1.492,2.045,68.73,674.9,5462.0,73.3,71.2,0,0,0
1772359325.0,571.45,13632.8,9.47,-2.41,212.51,0.927,-0.719,0.758,86.96,637.7,3858.7,58.3,67.1,0,0,0
1772359326.0,409.46,31268.8,-8.46,29.07,251.13,-0.955,-0.265,1.971,83.28,736.6,4247.6,58.0,96.3,0,0,0
1772359327.0,370.28,13389.0,0.36,27.54,166.43,0.443,-1.592,0.51,77.65,622.4,4312.2,66.2,91.4,0,0,0
1772359328.0,495.59,30674.5,2.0,2.79,139.19,-0.595,0.366,-1.436,84.08,822.5,4300.5,69.2,105.3,0,0,0
1772359329.0,560.66,23097.4,5.74,-3.38,234.38,0.209,-0.49,-0.376,97.03,651.1,3774.4,55.8,83.5,0,0,0
1772359330.0,508.62,30018.6,-4.3,-2.07,318.64,0.016,-0.594,3.456,89.1,652.3,3375.2,80.2,95.6,0,0,0
1772359331.0,374.73,28984.4,-6.63,-1.16,25.66,-0.088,0.105,1.494,80.59,688.6,3649.8,46.1,87.8,0,0,0
1772359332.0,352.78,32568.0,-9.9,-10.97,41.66,-2.084,-0.577,2.187,89.86,754.9,3945.7,45.1,84.9,0,0,0
1772359333.0,446.52,20161.0,8.17,27.08,140.99,0.551,1.178,-1.909,90.81,629.8,4003.5,52.7,91.2,0,0,0
1772359334.0,571.81,17410.6,5.74,42.96,288.38,1.115,0.448,1.047,93.97,744.1,4260.0,58.5,100.2,0,0,0
1772359335.0,469.31,7660.5,2.18,24.05,301.26,-0.495,-0.51,0.776,92.95,693.9,4241.9,60.7,80.2,0,0,0
1772359336.0,557.05,20819.5,-1.45,7.16,129.9,0.315,-0.92,0.394,93.03,890.2,4948.2,69.7,102.4,0,0,0
1772359337.0,647.69,26160.3,10.01,18.22,312.65,0.527,-1.222,2.286,78.22,738.3,2587.2,59.4,91.2,0,0,0
1772359338.0,408.84,32696.3,11.54,19.38,115.16,-0.741,-1.091,2.254,92.03,581.6,4541.4,64.7,71.4,0,0,0
1772359339.0,539.6,35323.9,-5.65,-24.56,318.42,0.46,-0.472,-0.516,96.39,733.6,2875.7,68.7,100.2,0,0,0
1772359340.0,479.42,23908.6,7.37,-20.63,357.27,-0.25,-0.554,0.58,68.72,685.8,4160.7,61.7,98.7,0,1,0
1772359341.0,544.24,37067.0,-4.85,6.36,133.91,0.132,1.518,-1.463,80.19,717.6,4828.8,63.7,91.8,0,0,0
1772359342.0,573.2,30194.5,1.35,-22.67,65.35,0.192,-0.834,1.033,64.09,688.9,3728.9,67.5,85.1,0,0,0
1772359343.0,518.89,27864.6,8.72,11.71,79.69,-0.198,0.354,-0.067,80.24,699.6,3395.7,62.9,109.6,0,0,0
1772359344.0,472.86,22885.3,8.39,32.49,189.7,0.603,0.932,-0.627,89.55,674.8,4020.9,62.7,97.9,0,0,0
1772359345.0,492.66,12719.9,5.74,-16.02,289.25,-0.214,1.345,1.648,94.79,739.5,4375.0,62.6,107.6,0,0,0
1772359346.0,558.37,22383.3,-6.99,25.72,14.0,0.559,1.322,2.081,84.8,669.7,3889.0,53.1,115.5,0,0,0
1772359347.0,507.14,21272.5,-0.86,49.47,222.97,0.581,0.697,1.23,73.87,636.6,3806.7,64.9,88.8,0,1,0
1772359348.0,426.63,18094.3,0.23,6.9,36.56,-0.579,0.99,1.799,96.91,635.9,3786.9,55.8,90.1,0,0,0
1772359349.0,483.78,27879.5,8.38,12.22,246.72,-0.485,0.309,-0.758,91.06,785.8,3905.3,62.6,65.7,0,0,0
1772359350.0,532.85,27406.3,1.99,-46.05,96.92,-0.258,-0.743,1.389,78.0,612.7,4234.1,61.9,113.4,0,0,0
1772359351.0,429.65,16613.1,-3.39,-13.65,285.74,1.359,0.447,1.448,91.26,643.7,3535.9,58.9,88.4,0,0,0
1772359352.0,394.77,24903.2,-3.58,-15.84,96.21,-0.238,0.969,2.104,72.95,654.2,3851.8,43.7,82.7,0,0,0
1772359353.0,606.72,16489.9,3.51,-44.79,98.87,0.463,0.316,-0.334,86.65,686.3,3597.6,55.7,91.9,1,0,0
1772359354.0,429.2,25288.3,-3.24,-45.63,122.8,-1.515,-0.112,3.278,73.61,549.4,3842.9,61.5,68.4,0,0,0
1772359355.0,464.35,26569.2,-6.26,36.58,82.71,-0.717,-0.385,0.973,91.68,708.3,3586.4,59.0,86.2,0,0,0
1772359356.0,405.67,23753.5,-3.83,-21.07,285.71,0.226,-0.721,1.424,74.24,620.8,4287.8,50.4,92.2,0,0,0
1772359357.0,591.74,24913.0,-5.44,-12.76,76.51,-0.696,-0.285,0.078,90.43,683.9,5171.6,64.8,96.7,0,0,0
1772359358.0,418.63,20649.1,6.69,19.22,216.02,0.156,0.609,1.589,84.64,699.2,3652.7,65.9,82.1,0,0,0
1772359359.0,501.82,25980.6,-4.8,15.41,26.38,1.846,0.679,-0.19,85.29,641.2,3582.0,58.6,92.8,0,0,0
1772359360.0,449.04,18823.3,5.81,0.93,163.73,-0.19,0.179,2.457,80.61,749.4,5007.9,74.7,97.1,0,0,0
1772359361.0,462.65,28386.3,-0.43,47.25,139.4,1.026,-1.399,-1.454,94.17,723.9,4333.0,42.4,74.5,0,0,0
1772359362.0,453.8,28595.6,4.4,-11.59,102.53,0.277,0.378,1.891,90.68,699.2,4107.1,50.3,69.9,0,0,0
1772359363.0,525.61,30856.3,1.25,-6.89,79.16,-0.393,0.049,2.837,92.5,556.6,3431.3,75.0,77.5,0,0,0
1772359364.0,482.81,27136.0,0.89,-31.93,182.55,1.564,0.205,1.008,86.56,680.5,4472.6,63.6,64.1,0,0,0
1772359365.0,562.45,34786.1,-4.2,-13.78,60.86,-0.554,-0.286,0.973,88.98,636.2,4321.7,66.6,73.7,0,0,0
1772359366.0,505.24,35592.0,-3.21,-0.78,12.37,0.346,-0.278,1.321,83.92,809.5,3644.9,69.5,98.5,0,0,0
1772359367.0,596.91,16315.4,1.41,11.04,184.1,-0.354,-0.898,0.71,83.39,781.0,3276.7,59.8,85.9,0,0,0
1772359368.0,462.04,17714.3,-7.9,0.82,151.79,-0.213,-0.926,-0.146,82.48,626.9,4049.6,64.5,87.6,0,0,0
1772359369.0,548.82,23932.8,-3.86,-10.09,165.98,-0.443,0.022,1.884,90.04,617.0,5122.6,53.3,80.6,0,0,0
1772359370.0,444.13,31194.4,4.56,1.75,23.59,-0.185,-0.15,3.77,82.14,787.5,3087.4,46.8,83.7,0,0,0
1772359371.0,538.54,25579.4,0.28,-4.55,248.71,0.179,-0.367,-1.508,82.16,685.7,3731.3,61.6,86.4,0,0,0
1772359372.0,409.11,34069.6,3.74,22.48,232.91,0.96,-0.29,-1.063,81.88,649.2,4538.5,59.0,83.0,0,0,0
1772359373.0,562.7,32599.6,0.3,-24.12,258.18,0.231,-0.047,2.687,86.36,749.5,3526.7,59.8,82.9,0,0,0
1772359374.0,509.46,25337.0,-6.85,-25.41,189.16,0.041,1.038,0.125,93.93,629.1,4667.4,70.7,93.8,0,0,0
1772359375.0,425.22,35828.6,-5.06,-24.47,78.54,-0.999,0.615,3.786,84.61,639.9,3474.7,60.2,81.8,0,0,0
1772359376.0,499.2,38955.7,4.79,-14.64,143.25,0.523,0.382,-0.704,88.16,664.5,4545.2,68.2,76.6,0,0,0
1772359377.0,600.11,27514.0,5.34,-3.95,138.56,-1.356,-0.538,1.019,94.84,803.1,4185.2,62.0,77.1,0,0,0
1772359378.0,416.09,25593.3,1.01,24.28,256.21,-0.217,-1.841,0.765,83.83,548.5,4024.9,55.5,78.3,0,0,0
1772359379.0,617.73,25954.5,0.98,20.36,289.39,1.373,0.486,-0.041,88.04,729.4,3498.3,54.3,108.7,0,0,0
1772359380.0,469.45,32965.9,-5.15,33.34,320.37,0.259,-0.657,3.037,91.53,764.0,3073.6,60.3,101.3,0,0,0
1772359381.0,586.49,19067.1,3.55,13.7,250.74,-0.256,-1.844,0.493,85.55,626.8,2607.8,60.5,108.2,0,0,0
1772359382.0,475.95,23955.9,0.23,1.42,50.13,-0.296,0.377,0.475,83.54,705.7,4271.5,62.8,94.8,0,0,0
1772359383.0,454.45,23037.8,-3.97,21.84,160.41,0.426,0.495,2.074,76.09,678.9,3145.0,67.4,92.9,0,0,0
1772359384.0,468.76,20546.9,3.83,9.44,154.08,1.342,0.244,0.146,78.58,675.0,2199.4,53.3,73.9,0,0,0
1772359385.0,498.75,27255.8,-4.12,-38.72,55.38,-0.262,-1.338,1.371,85.8,717.0,3779.5,57.3,124.0,0,0,0
1772359386.0,427.19,26622.5,-4.62,32.95,170.39,-1.046,0.372,-0.168,66.69,669.3,3719.2,71.4,90.5,0,0,0
1772359387.0,477.45,23766.0,-5.71,17.95,293.36,-0.18,0.832,2.166,87.46,599.3,4214.9,54.2,86.5,0,0,0
1772359388.0,338.64,32054.4,0.0,18.74,204.66,-0.468,-0.672,-0.625,86.84,673.8,3213.6,44.3,108.6,0,0,0
1772359389.0,415.43,24976.0,4.11,3.27,344.02,1.387,0.841,0.575,80.86,700.6,4020.3,61.9,80.9,0,0,0
1772359390.0,645.01,26182.9,4.57,-5.35,319.69,-0.568,0.565,-0.139,84.88,586.8,4243.6,69.2,84.5,0,0,0
1772359391.0,417.57,17458.9,-3.2,39.97,356.53,0.546,0.417,0.139,74.82,670.1,4047.8,70.0,89.5,0,0,0
1772359392.0,588.18,21778.5,-7.04,-19.95,205.29,-0.908,-0.055,0.975,87.39,617.0,3384.0,53.8,111.4,0,0,0
1772359393.0,668.39,21382.1,-2.25,-3.24,233.76,-0.486,0.483,-1.047,84.34,696.5,4107.0,47.4,133.3,0,0,0
1772359394.0,476.41,29603.9,0.98,29.28,139.47,-0.117,-0.012,0.86,92.6,583.4,3449.5,56.2,87.0,0,0,0
1772359395.0,487.82,27700.3,0.68,-37.47,120.51,1.272,0.729,1.477,92.9,656.1,3477.5,64.5,93.8,0,0,0
1772359396.0,295.56,40457.9,2.25,-17.54,34.78,0.463,1.808,4.343,96.63,637.8,4458.7,73.4,85.7,0,0,0
1772359397.0,475.62,31684.2,2.44,-20.06,2.32,0.037,0.707,0.743,86.5,694.2,3813.6,73.6,81.0,0,0,0
